BugID	LDA1	LDA2	LDA3	LDA4	LDA5	LDA6	LDA7	LDA8	LDA9	LDA10	LDA11	LDA12	LDA13	LDA14	LDA15	LDA16	LDA17	LDA18	LDA19	LDA20	LDA21	LDA22	LDA23	LDA24	LDA25	LDA26	LDA27	LDA28	LDA29	LDA30	LDA31	LDA32	LDA33	LDA34	LDA35	LDA36	LDA37	LDA38	LDA39	LDA40
15977280	0.100296	0.100765	69.105728	0.100296	0.100004	0.100004	0.10024	0.100133	0.100004	0.100568	0.100004	0.100029	0.100004	0.100287	0.100004	0.100004	0.100201	0.100066	0.100133	0.100172	0.100004	0.100137	0.100107	0.100004	0.100112	0.100169	0.100125	0.100249	0.100849	25.498001	0.100234	8.300614	0.100161	23.284475	0.100243	0.100004	0.100029	0.100141	541.30542	0.100004
15984709	0.100122	0.100096	0.100453	0.100097	0.100001	0.100001	0.100143	0.10013	0.100001	0.100256	0.100001	0.100028	0.100001	0.100364	0.100001	0.100001	0.10011	0.100091	0.100067	0.100067	0.100001	0.10009	0.100099	0.100001	0.100073	0.100523	0.100001	0.100113	340.440704	0.100211	0.100081	0.100259	0.10005	294.754944	0.100542	0.100001	0.10001	0.100037	0.100214	0.100001
16008835	0.100184	30.48316	83.117287	0.100341	0.100006	0.100006	0.10024	0.100087	0.100006	0.100558	0.100006	0.10002	0.100006	0.100186	0.100006	0.100006	0.100184	0.100045	0.100093	0.100181	0.100006	0.100225	238.711594	0.100006	0.100037	0.100194	0.100117	0.100136	0.1001	299.923767	0.100369	0.10038	0.100136	0.100392	0.100126	0.100006	0.100029	43.410217	13.949449	0.100006
16028435	0.100272	0.100667	132.440887	0.100347	0.100005	0.100005	0.100333	1.314654	0.100005	0.10031	0.100005	0.100025	0.100005	0.100332	0.100005	0.100005	0.100246	0.100089	0.100166	0.10013	0.100005	0.100152	201.217407	0.100005	0.100166	0.100153	0.100117	0.100316	0.100366	0.100467	0.100307	7.91181	0.100131	9.583457	0.100283	0.100005	0.100032	0.100113	308.126068	0.100005
16057366	0.100412	2.207713	0.100268	0.100185	0.10002	0.10002	0.100253	9.555696	0.10002	0.100072	0.10002	0.100064	0.10002	3.098819	0.10002	0.10002	0.10057	0.100297	201.402237	81.972031	0.10002	5.100926	0.10008	0.10002	0.10013	0.100488	0.100172	19.131948	37.511375	0.100295	0.100452	0.100121	0.100331	0.100149	214.914032	0.10002	0.100047	0.100288	0.100172	0.10002
16068146	2.520659	49.465256	0.100319	0.100246	0.100006	0.100006	0.10048	0.100121	0.100006	0.100524	0.100006	0.100347	0.100006	0.100257	0.100006	0.100006	0.100117	0.100207	62.841518	0.100203	0.100006	0.100566	0.100093	0.100006	0.100333	7.827871	0.100137	27.149155	0.100138	412.606506	0.100247	1.97444	0.100266	0.100405	20.952343	0.100006	0.100101	105.556679	0.100441	0.100006
16099218	0.10019	0.100261	190.665527	0.100241	0.100001	0.100001	0.100181	0.100079	0.100001	194.964569	0.100001	0.100028	0.100001	0.100213	0.100001	0.100001	0.100177	0.100083	0.100074	0.100581	0.100001	0.100094	0.10021	0.100001	0.100061	118.065247	0.100026	0.100152	0.100061	0.100362	0.100132	0.100397	0.100758	110.699593	0.100174	0.100001	0.100046	0.100114	0.100387	0.100001
16125116	0.100354	210.330566	183.734207	0.10046	0.100003	0.100003	0.100437	0.100263	0.100003	71.520737	0.100003	0.10002	0.100003	0.388309	0.100003	0.100003	0.100387	0.100095	0.100226	0.100236	0.100003	0.100199	11.354012	0.100003	0.10022	0.100756	0.100158	0.100464	38.8559	0.100532	216.508713	0.100548	0.100491	0.100735	0.10031	0.100003	0.100055	0.100173	0.100498	0.100003
16217065	0.10027	0.100425	91.878036	0.100286	0.100004	0.100004	2.032233	0.100103	0.100004	0.100502	0.100004	0.100026	0.100004	0.10033	0.100004	0.100004	0.100142	0.100067	0.100127	0.100125	0.100004	0.10016	0.100084	0.100004	0.100071	0.100212	0.10003	0.100248	0.100123	0.100571	0.100183	30.735529	0.100107	0.120776	0.100197	0.100004	0.100041	0.100128	520.72876	0.100004
16217203	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
16227439	0.100285	238.988129	8.348201	0.100084	0.100004	0.100004	0.100109	0.100052	0.100004	0.100325	0.100004	18.008055	0.100004	114.712524	0.100004	0.100032	115.636787	0.100605	0.100175	0.100236	0.100004	0.100132	0.100076	0.100004	0.100053	44.585178	0.100019	0.10043	0.133786	13.740348	0.100522	0.100202	0.10035	24.655481	6.645955	0.100004	0.100013	11.641331	0.100327	0.100004
16230508	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
16232642	0.100273	73.776917	0.100577	4.458919	0.10001	0.10001	42.732628	6.038724	0.10001	0.10156	0.10001	0.100065	0.10001	73.080215	0.10001	0.10001	0.100306	0.100231	0.100236	0.100166	0.10001	0.100207	0.100076	0.10001	0.100077	0.100492	0.100042	0.100129	0.100455	0.100354	29.331429	49.207912	0.100237	0.100324	206.307587	0.10001	0.100042	0.100105	171.959869	0.10001
16249109	0.10019	46.074619	141.782639	0.100037	0.1	0.1	0.100131	0.10014	0.1	0.100202	0.1	3.107618	0.1	0.100172	0.1	0.1	0.100142	394.732178	0.100047	0.100125	0.1	0.100069	0.10005	0.1	0.100022	0.10015	0.100328	0.100173	0.100068	0.101045	0.100098	0.100257	0.100043	50.798843	0.100214	0.1	0.100019	0.100111	0.100299	0.1
16269068	0.100217	13.191161	73.646011	0.100295	0.100005	0.100005	0.100265	0.100104	0.100005	0.100495	0.100005	0.100049	0.100005	0.100189	0.100005	0.100005	0.100147	0.100066	0.100172	0.100145	0.100005	0.100217	0.100362	0.100005	0.100237	0.100164	0.100032	0.100317	0.100098	0.139788	0.100209	0.100616	0.100663	23.097231	0.10036	0.100005	0.100035	0.100323	518.419678	0.100005
16270804	0.100287	0.100896	156.581512	512.851074	0.100011	0.100011	0.100457	0.100039	0.100011	0.10062	0.100011	0.100054	0.100011	0.100717	0.100011	0.100854	0.100101	0.100123	0.1002	0.100202	0.100011	0.100262	0.100058	0.100011	0.100126	0.100348	0.102961	0.100265	0.100141	0.100562	0.100239	0.101225	0.100846	0.100244	0.100527	0.100011	0.100068	0.10015	20.854572	0.100011
16302393	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
16306548	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
16340805	0.100256	0.10043	105.675789	0.100283	0.100003	0.100003	0.100605	0.100102	0.100003	0.100496	0.100003	0.10002	0.100003	0.100325	0.100003	0.100003	0.10015	0.100066	0.100184	0.100126	0.100003	0.100127	0.100076	0.100003	0.100452	0.100196	0.100029	0.100243	0.100122	0.100558	0.100168	33.096901	0.100122	0.15404	0.100199	0.100003	0.100036	0.100099	502.467621	0.100003
16356842	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
16435545	0.100256	0.100185	190.039825	0.100734	0.100002	0.100002	3.809159	0.100259	0.100002	0.100535	0.100002	0.100092	0.100002	0.100469	0.100002	0.100004	0.100126	0.100168	0.100192	0.100138	0.100002	0.100406	0.100213	0.100002	0.100411	0.340378	0.100033	0.100356	7.187221	0.100485	0.100244	413.542511	11.665533	0.100579	0.100303	0.100002	0.100016	0.100155	10.109225	0.100002
16438343	342.286224	57.908916	0.100328	0.100611	0.100003	0.100003	0.100255	0.100125	0.100003	0.100918	0.100003	0.100403	0.100003	0.100368	0.100003	0.100003	0.100318	0.100859	0.100125	282.571442	0.100003	0.100309	0.1001	0.100003	0.10022	0.10048	0.100126	0.100555	0.10035	0.100878	0.100446	4.564829	45.667645	24.669508	0.100237	0.100003	0.100068	7.02248	0.100778	0.100003
16520726	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
16548216	0.100223	14.913471	99.673195	0.100355	0.100014	0.100014	0.10027	0.100093	0.100014	0.100535	0.100014	0.100083	0.100014	0.100223	0.100014	0.100014	0.10019	0.100521	0.100163	0.100178	0.100014	0.100186	0.100086	0.100014	0.100104	0.100203	0.100699	0.100317	0.100103	0.100536	0.100191	0.106266	0.100109	56.675697	0.100233	0.100014	0.100046	0.100132	511.125458	0.100014
16575085	1.578187	58.053936	0.100362	0.100185	0.100003	0.100003	0.100206	0.100311	0.100003	0.100307	0.100003	11.226124	0.100003	0.100266	0.100003	0.100003	8.114148	0.100121	0.100546	0.100454	0.100003	0.100397	124.233269	0.100003	0.10011	0.100966	0.100087	67.306839	1.54896	258.988037	0.10061	0.100179	6.732462	0.100116	0.100371	0.100003	0.100123	87.212074	0.10031	0.100003
16656977	0.1003	25.834188	131.002884	286.940521	0.100014	0.100014	0.100408	0.100114	0.100014	99.124702	0.100014	0.10005	0.100014	0.100186	0.100014	0.100014	0.10015	0.10019	0.100965	0.100188	0.100014	0.100163	0.100167	0.100014	0.100978	0.100223	0.100064	0.100273	0.10016	45.181137	0.100235	0.101256	0.100523	85.600273	0.100305	0.100014	0.100123	0.100139	109.00914	0.100014
16672516	0.100224	15.930815	98.47068	0.100296	0.100006	0.100006	0.100588	0.100056	0.100006	0.100408	0.100006	0.100012	0.100006	0.100324	0.100006	0.100006	0.100146	0.100066	0.100095	0.100138	0.100006	0.100219	0.100058	0.100006	0.100203	0.100178	0.100039	0.10082	0.100297	22.304533	0.100261	24.907661	0.100106	0.100242	0.100178	0.100006	0.100025	0.1001	413.881012	0.100006
16682622	0.100218	57.144123	179.048553	0.10024	0.100002	0.100002	0.100357	0.100053	0.100002	0.100432	0.100002	0.100019	0.100002	18.596432	0.100002	0.100008	0.100591	0.100085	0.100263	0.100058	0.100002	0.100306	0.100056	0.100002	0.100041	0.10018	0.100081	0.100207	0.100334	0.100318	0.100214	345.578064	0.100208	0.100419	4.125422	0.100002	0.100026	0.100109	0.102717	0.100002
16685307	0.100304	33.901955	139.758438	0.100337	0.100002	0.100002	30.135546	13.93233	0.100002	0.100536	0.100002	0.100008	0.100002	118.853622	0.100002	0.100013	0.100671	0.100146	0.100157	0.100203	0.100002	0.100135	247.268494	0.100002	0.100143	0.100334	0.100173	0.100296	0.167813	110.035629	0.100209	0.100715	0.10023	0.100511	0.100258	0.100002	0.100121	0.100162	16.840487	0.100002
16685597	0.100101	0.100103	60.433193	0.100103	0.1	0.1	0.100132	0.100199	0.1	0.100194	0.1	0.10003	0.1	0.100291	0.1	0.1	0.100155	0.100099	0.100064	0.100093	0.1	0.100145	0.100106	0.1	0.10006	0.174642	0.1	0.100182	336.378082	0.100268	0.100204	0.100202	0.100077	208.410721	0.100142	0.1	0.100018	0.10018	0.100223	0.1
16866425	0.100797	0.100094	104.238037	0.100369	0.100006	0.100006	0.100457	0.100172	0.100006	0.100372	0.100006	0.100138	0.100006	0.100236	0.100006	0.100006	0.100149	0.100224	69.785301	0.100157	0.100006	0.100253	0.100077	0.100006	0.100258	19.974056	0.100127	22.868856	0.100139	0.100254	0.100252	0.100527	0.100111	0.1002	2.713273	0.100006	0.100052	67.545563	237.569427	0.100006
16889272	356.970856	48.693119	156.925217	0.10012	0.100001	0.100001	0.100609	0.100158	0.100001	0.100377	0.100001	0.100066	0.100001	0.100516	0.100001	0.100001	0.100217	0.100581	0.100103	0.100129	0.100001	0.100183	0.100155	0.100001	0.100284	0.101275	0.100026	0.100348	0.100103	0.100452	0.100156	0.125768	0.100154	221.77829	0.100242	0.100001	0.100034	0.100119	0.100355	0.100001
16890310	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
16906719	192.122391	41.376133	142.098389	0.100509	0.100005	0.100005	0.10057	9.744283	0.100005	0.100384	0.100005	0.100059	0.100005	150.744598	0.100005	0.100005	0.100247	0.100463	0.100315	25.820251	0.100005	0.100202	0.100257	0.100005	0.100095	0.100621	0.100072	0.100391	0.10061	0.100654	0.100323	0.131782	116.647034	60.208603	0.100298	0.100005	0.100115	0.100201	0.100694	0.100005
16907259	298.556458	51.141918	136.024261	0.100439	0.100001	0.100001	0.100454	0.100422	0.100001	0.100494	0.100001	0.100054	0.100001	0.100665	0.100001	0.100001	0.100188	0.10052	0.100293	0.100215	0.100001	0.100595	0.100208	0.100001	0.10019	0.100266	0.100254	0.100414	0.100215	47.10638	0.100896	0.119561	0.100271	320.579376	0.100258	0.100001	0.10007	1.736907	5.527703	0.100001
16941363	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17020796	0.100274	48.795807	143.752808	0.100526	0.100001	0.100001	0.100219	0.100555	0.100001	0.10021	0.100001	0.100405	0.100001	0.100471	0.100001	0.100001	0.100216	0.100155	0.100286	0.100454	0.100001	0.100185	0.100309	0.100001	0.100128	0.100398	0.100125	0.100412	230.399887	0.318142	0.100346	0.100328	390.22583	0.100477	0.10028	0.100001	0.100039	0.10025	0.100489	0.100001
17047466	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17055302	0.100633	0.100812	0.10047	0.100589	0.100148	0.100148	0.100649	0.100773	0.100148	0.100358	0.100148	0.100281	0.100148	0.1013	0.100148	0.100161	0.101326	0.100383	0.101037	1.267735	0.100148	0.100881	0.101566	0.100148	3.23867	3.247818	0.100167	0.100751	0.100434	0.187432	1626.539917	0.100635	0.100906	0.100779	0.100863	0.100148	0.100166	0.100462	0.100982	0.100148
17064904	0.100224	110.363525	0.100215	0.10016	0.100009	0.100009	0.100242	0.10012	0.100009	0.100061	0.100009	0.100049	0.100009	345.032227	0.100009	0.100021	0.100258	0.100218	0.100379	0.100047	0.100009	0.100119	0.100079	0.100009	0.100085	0.100211	0.10009	0.100108	0.100216	0.100108	0.100164	67.900085	0.100182	0.100233	0.100215	0.100009	0.100048	0.100077	0.100149	0.100009
17068030	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17069661	0.100171	28.929821	0.100596	76.411392	0.10001	0.10001	0.100105	11.249846	0.10001	0.100435	0.10001	0.100018	0.10001	0.100417	0.10001	0.100217	13.188231	0.100081	0.100277	0.100117	0.10001	0.100508	0.100092	0.10001	4.886394	0.100238	19.993122	0.100154	19.526255	0.10019	0.165101	0.100196	22.18689	0.100264	318.763824	0.10001	0.100031	7.794512	0.100349	0.10001
17071358	0.100363	29.630638	106.216675	0.100363	0.100001	0.100001	0.100386	0.100094	0.100001	71.478531	0.100001	0.100054	0.100001	0.100415	0.100001	0.100001	0.100649	0.100606	0.100172	0.10026	0.100001	0.100207	75.653374	0.100001	0.100119	0.10058	0.100356	0.10027	0.100262	171.735809	0.10042	0.10059	0.100169	213.901123	0.100368	0.100001	0.100069	0.100129	142.077011	0.100001
17116717	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17130197	0.100177	0.100572	154.889938	0.100314	0.100003	0.100003	120.129333	0.10012	0.100003	0.100264	0.100003	0.100018	0.100003	0.100262	0.100003	0.100003	0.100139	0.100093	0.100108	0.100151	0.100003	0.100113	0.100095	0.100003	0.100054	0.100241	0.10002	0.100287	0.100143	0.10041	0.10019	0.100481	0.100114	0.100259	0.100222	0.100003	0.100026	0.1001	335.27594	0.100003
17134130	0.100174	0.100066	202.583664	323.599182	0.1	0.1	0.100176	0.100118	0.1	0.113036	0.1	0.100015	0.1	0.100125	0.1	0.1	0.100106	0.100137	0.100109	0.100118	0.1	0.100173	0.100059	0.1	0.100044	0.100277	0.100401	0.100166	0.100036	0.100242	0.100158	0.100343	0.100088	0.100215	0.10024	0.1	0.100009	0.100131	0.100353	0.1
17137085	0.100275	0.1004	88.748222	0.100277	0.100003	0.100003	0.100677	0.100092	0.100003	0.100453	0.100003	0.100025	0.100003	0.100357	0.100003	0.100003	0.100157	0.100065	0.100122	0.10013	0.100003	0.100155	0.100088	0.100003	0.10005	0.100214	0.100029	0.100242	0.100106	0.100551	0.100168	20.070873	0.100116	0.19304	0.100177	0.100003	0.10003	0.100109	515.382874	0.100003
17142648	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17199026	0.100202	473.358643	147.797852	0.100218	0.100003	0.100003	0.100191	0.100204	0.100003	0.100129	0.100003	0.100011	0.100003	0.133482	0.100003	0.100003	0.100557	0.100024	0.100123	0.100073	0.100003	0.100131	0.100083	0.100003	0.100033	0.100154	0.100018	0.100216	97.04763	0.100413	0.100208	0.100277	0.100131	0.10036	0.100185	0.100003	0.100026	10.158126	0.100293	0.100003
17249630	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17273202	0.100164	0.100457	87.809105	0.10037	0.100004	0.100004	0.100209	0.100072	0.100004	46.689796	0.100004	0.100005	0.100004	0.100181	0.100004	0.100004	0.10013	0.100229	0.100442	0.100131	0.100004	0.100194	0.10005	0.100004	0.100105	0.100117	0.100036	0.100387	0.100108	21.964123	0.1002	0.100368	0.100106	15.312349	0.100186	0.100004	0.100031	0.100122	448.720032	0.100004
17283117	0.100173	25.77066	125.883812	0.100334	0.100008	0.100008	0.10022	0.10004	0.100008	0.100269	0.100008	0.10001	0.100008	0.100146	0.100008	0.100008	0.100119	0.100087	0.100204	0.100089	0.100008	0.100151	0.100053	0.100008	0.100047	0.100129	0.100026	0.100302	0.10036	0.100394	0.100196	0.100298	0.100406	0.10016	0.100219	0.100008	145.21312	0.100124	258.52774	0.100008
17290537	0.100177	0.100215	159.140182	0.168247	0.100002	0.100002	0.100115	0.100145	0.100002	236.004837	0.100002	0.100002	0.100002	0.100128	0.100002	0.100002	0.100134	0.100069	0.100059	0.100505	0.100002	0.10009	0.100027	0.100002	2.142681	72.064812	0.100049	0.100379	0.100306	49.074642	0.100238	0.100275	0.100212	0.100712	0.100228	0.100002	0.100008	0.100155	0.100427	0.100002
17299816	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17340725	0.100281	0.100382	79.07225	0.100348	0.100004	0.100004	0.100765	0.100052	0.100004	0.100485	0.100004	0.100021	0.100004	0.100372	0.100004	0.100004	0.101747	0.100064	0.100141	0.100103	0.100004	0.100165	0.100081	0.100004	0.100062	0.10022	0.10004	0.100198	0.100114	0.449279	0.100113	23.684694	0.1001	0.100656	0.100185	0.100004	0.100035	0.100143	545.186523	0.100004
17386131	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17392542	0.101229	10.84776	101.024925	0.100311	0.100004	0.100004	0.100256	0.100067	0.100004	0.100558	0.100004	0.100027	0.100004	0.100177	0.100004	0.100004	0.100155	0.100055	0.100297	0.100111	0.100004	0.100238	0.100062	0.100004	0.100196	0.100185	0.100224	0.1002	0.100097	0.276859	0.100164	0.100474	0.100123	0.100557	0.1002	0.100004	0.100034	0.100269	530.24408	0.100004
17405218	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17446505	21.940258	106.320198	143.704498	0.100297	0.100002	0.100002	5.354897	0.100144	0.100002	0.10022	0.100002	0.100064	0.100002	0.100699	0.100002	0.100002	0.100303	0.100191	0.100314	0.100266	0.100002	0.100393	0.100234	0.100002	0.101523	0.100729	0.100041	49.190052	6.979778	26.476532	308.050293	4.813822	0.100257	107.162529	0.100315	0.100002	0.100148	0.100417	0.100586	0.100002
17488997	0.111087	43.891224	171.266403	0.100219	0.1	0.1	0.100233	0.100142	0.1	0.100403	0.1	0.100024	0.1	0.100248	0.1	0.100003	0.100112	0.100104	0.100088	0.100074	0.1	0.100165	0.100062	0.1	0.100049	0.100295	0.100179	0.100257	0.100103	0.100319	0.100142	391.127106	0.100127	0.100395	0.100181	0.1	0.100014	0.100138	0.100401	0.1
17506803	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17518834	0.100617	47.704945	159.514877	0.100354	0.100002	0.100002	0.100938	0.100268	0.100002	0.100274	0.100002	0.100274	0.100002	5.666984	0.100002	0.100002	0.100166	0.100223	0.100281	0.100882	0.100002	0.100161	117.478554	0.100002	0.10009	9.357547	0.100214	32.028416	232.361038	0.100628	0.100213	2.220043	0.100211	37.266048	17.394882	0.100002	0.100033	0.100229	0.100613	0.100002
17547643	8.009436	110.068352	0.100118	0.100096	0.100013	0.100013	0.100155	0.100163	0.100013	0.100088	0.100013	0.100034	0.100013	243.979828	0.100013	0.100013	0.100229	0.100036	1.467082	0.100044	0.100013	0.100134	0.100052	0.100013	0.100042	0.100155	3.962721	0.100085	0.10018	0.100084	0.100117	0.100293	0.100128	0.100144	0.109911	0.100013	0.100033	0.100078	0.100122	0.100013
17583770	0.100148	0.100077	0.100337	0.121571	0.100007	0.100007	0.100252	0.100415	0.100007	27.000286	0.100007	0.100037	0.100007	0.100278	0.100007	0.10001	0.100116	0.100082	0.100148	0.100084	0.100007	0.100315	0.100125	0.100007	0.100069	0.100535	0.100007	0.100099	164.310928	0.100176	0.100356	0.100377	0.100117	238.277817	0.10014	0.100007	0.10004	0.100139	171.784851	0.100007
17586602	0.100258	0.100413	102.678955	0.100297	0.100006	0.100006	0.100596	0.100071	0.100006	0.100499	0.100006	0.100023	0.100006	0.10033	0.100006	0.100006	0.100144	0.100068	0.100072	0.100137	0.100006	0.100096	0.10008	0.100006	0.100061	0.100204	0.100031	0.100227	0.100118	0.100552	0.100121	26.502821	0.100128	0.184392	0.100199	0.100006	0.10003	0.100128	514.028687	0.100006
17595652	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17613944	0.100156	32.215755	127.940315	0.101118	0.100008	0.100008	0.100154	0.100085	0.100008	0.100415	0.100008	0.100022	0.100008	0.100292	0.100008	6.290403	2.683	0.100099	0.100365	0.100109	0.100008	0.100208	0.10011	0.100008	0.100075	0.100163	0.100035	0.100296	241.920425	0.100479	0.100228	0.100245	0.100121	0.100277	0.100258	0.100008	0.100029	0.100101	204.544617	0.100008
17671963	0.100207	17.398252	89.063858	0.100328	0.100008	0.100008	0.10023	0.100087	0.100008	0.100524	0.100008	0.100063	0.100008	0.100237	0.100008	0.100127	0.100168	0.100098	0.100908	0.100158	0.100008	0.100249	0.100076	0.100008	0.100232	5.211335	0.100049	0.100253	0.100455	17.779955	0.100152	0.10058	0.100127	0.100622	0.100243	0.100008	0.100035	1.944118	528.196106	0.100008
17675465	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
17679714	0.100265	133.727707	90.65844	0.10035	0.100008	0.100008	0.100381	0.100026	0.100008	8.122365	0.100008	2.922028	0.100008	0.100167	0.100008	0.100008	58.02216	0.1251	0.100255	142.808975	0.100008	0.100431	0.100055	0.100008	0.100046	5.691039	0.10011	0.10041	0.100147	0.100443	0.100185	0.100241	0.100719	0.100438	194.695038	0.100008	0.100031	13.222049	0.100404	0.100008
17685956	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
