BugID	Path
28765173	Windows Phone Blue\Experiences\RealWorld\Search
28815667	Windows Phone Blue\Experiences\RealWorld\Search
28844621	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
28855384	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
28859555	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
28939086	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
28939533	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
28942862	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
28964966	Windows Phone Blue\Experiences_DevPartners\Bing\CU\Service
28974247	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
28978029	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
28978689	Windows Phone Blue\Experiences\RealWorld\IntentExtraction
28982412	Windows Phone Blue\Experiences\RealWorld\Search
28987497	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
29001159	Windows Phone Blue\Experiences\RealWorld\Search
29013304	Windows Phone Blue\Experiences\RealWorld\Search
29014095	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
29014372	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29025058	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
29049688	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
29050978	Windows Phone Blue\Experiences\RealWorld\Search
29056627	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
29057049	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29102247	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29108547	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29121499	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
29126792	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
29154609	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
29157042	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29181407	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
29182017	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
29189357	Windows Phone Blue\Experiences\RealWorld\Search
29199236	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29205817	Windows Phone Blue\Experiences\RealWorld\IntentExtraction
29206724	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29218028	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29218913	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29221656	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
29251520	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
29259517	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29273919	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29286609	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29288751	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29289946	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29333943	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29335342	Windows Phone Blue\Experiences\RealWorld\Search
29336959	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
29354131	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
29369853	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29383479	Windows Phone Blue\Experiences\RealWorld\Search
29385261	Windows Phone Blue\Experiences\RealWorld\Search
29388682	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
29400898	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
29403041	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
29408932	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29415508	Windows Phone Blue\Experiences\RealWorld\Search
29420582	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
29423109	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
29444975	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29448371	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
29448566	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29484032	Windows Phone Blue\Experiences\RealWorld\Search
29508994	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
29515480	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29552974	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29567407	Windows Phone Blue\Experiences\RealWorld\Search
29575693	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29587928	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
29588497	Windows Phone Blue\Experiences\RealWorld\Search
29625977	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29665411	Windows Phone Blue\Experiences\RealWorld\Search
29698134	Windows Phone Blue\Experiences\RealWorld\Search
29704389	Windows Phone Blue\Experiences\RealWorld\Search
29727641	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
29733289	Windows Phone Blue\Experiences\RealWorld\Search
29734716	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29771700	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29790086	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29805506	Windows Phone Blue\Experiences\RealWorld\Search
29815813	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
29820072	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
29822200	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29831532	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
29841036	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29849746	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
29862546	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
29915957	Windows Phone Blue\Experiences\RealWorld\Search
29926201	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29937176	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29940990	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29944213	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
29946476	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
29947208	Windows Phone Blue\Experiences\RealWorld\Search
29971910	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
30011749	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30017642	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
30029958	Windows Phone Blue\Experiences\RealWorld\Search
30061241	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
30070471	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30090955	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30101218	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30110499	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
30125197	Windows Phone Blue\Experiences\RealWorld\Search
30137256	Windows Phone Blue\Experiences\RealWorld\Search
30138114	Windows Phone Blue\Experiences\RealWorld\Search
30154557	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30157035	Windows Phone Blue\Experiences\RealWorld\Search
30177720	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30215317	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
30244196	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
30259333	Windows Phone Blue\Experiences\RealWorld\Search
30266805	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
30266968	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30279489	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30305757	Windows Phone Blue\Experiences\RealWorld\Search
30316685	Windows Phone Blue\Experiences\RealWorld\Search
30328978	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
30350930	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30363622	Windows Phone Blue\Experiences\RealWorld\Search
30374783	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30409628	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30453895	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30464781	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30488614	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
30505847	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30517311	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
30520378	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
30548564	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30552959	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
30567028	Windows Phone Blue\Experiences\RealWorld\Search
30597822	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
30607264	Windows Phone Blue\Experiences\RealWorld\Search
30612088	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
30650440	Windows Phone Blue\Experiences\RealWorld\Search
30666026	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30670681	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30675279	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30677525	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
30710384	Windows Phone Blue\Experiences\RealWorld\Search
30711523	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30714272	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30752460	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30760611	Windows Phone Blue\Experiences\RealWorld\Search
30784662	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
30791696	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30830112	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
30842321	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
30888786	Windows Phone Blue\Experiences\RealWorld\Search
30889163	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
30894981	Windows Phone Blue\Experiences\RealWorld\Search
30898736	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30907655	Windows Phone Blue\Experiences\RealWorld\Search
30925059	Windows Phone Blue\Experiences\RealWorld\Search
30942855	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
30949769	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30962442	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30966597	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30981050	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
30988744	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
30995324	Windows Phone Blue\Experiences\RealWorld\Search
30996496	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31005517	Windows Phone Blue\Experiences\RealWorld\Search
31019848	Windows Phone Blue\Experiences\RealWorld\Search
31025867	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31026124	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31029232	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31069693	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
31072144	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
31108558	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31109961	Windows Phone Blue\Experiences_DevPartners\Bing\CU
31124039	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31186094	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31235942	Windows Phone Blue\Experiences\RealWorld\Search
31238161	Windows Phone Blue\Experiences\RealWorld\Search
31244197	Windows Phone Blue\Experiences\RealWorld\Search
31249154	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
31258548	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
31261511	Windows Phone Blue\Experiences\RealWorld\Search
31296904	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31328198	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31336984	Windows Phone Blue\Experiences\RealWorld\Search
31338346	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31369149	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31415709	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31419303	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31426151	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31438209	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31461138	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31465289	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31525294	Windows Phone Blue\Experiences\RealWorld\Search
31526970	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31553496	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
31564571	Windows Phone Blue\Experiences\RealWorld\Search
31585202	Windows Phone Blue\Experiences\RealWorld\Search
31601102	Windows Phone Blue\Experiences\RealWorld\Search
31614960	Windows Phone Blue\Experiences\RealWorld\Search
31615516	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
31618033	Windows Phone Blue\Experiences\RealWorld\Search
31622448	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31622631	Windows Phone Blue\Experiences\RealWorld\Search
31629205	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31635770	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
31646123	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31650946	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
31654243	Windows Phone Blue\Experiences\RealWorld\Search
31660126	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
31666550	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31682864	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
31688003	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
31689665	Windows Phone Blue\Experiences\RealWorld\Search
31689820	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
31694234	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
31715061	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
31717101	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
31728801	Windows Phone Blue\Experiences\RealWorld\Search
31731135	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31746217	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31769814	Windows Phone Blue\Experiences\RealWorld\Search
31770547	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
31772098	Windows Phone Blue\Experiences\RealWorld\Search
31781447	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31791697	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31794867	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
31829756	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31851769	Windows Phone Blue\Experiences\RealWorld\Search
31857193	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31864392	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
31901553	Windows Phone Blue\Experiences\RealWorld\Search
31902825	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
31906872	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31943209	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
31947881	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
31967092	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32000931	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
32002866	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
32040522	Windows Phone Blue\Experiences\RealWorld\Search
32096825	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32100447	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32110060	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32113848	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32162269	Windows Phone Blue\Experiences\RealWorld\VoiceFramework\Help
32165053	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32179024	Windows Phone Blue\Experiences\RealWorld\Search
32217917	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32253934	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
32254221	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32258610	Windows Phone Blue\Experiences\RealWorld\Search
32267352	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
32268875	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
32287039	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
32301397	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
32308815	Windows Phone Blue\Experiences\RealWorld\Search
32317221	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
32327942	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32328160	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
32329829	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32341054	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
32360351	Windows Phone Blue\Experiences\RealWorld\Search
32363718	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
32369851	Windows Phone Blue\Experiences\RealWorld\Search
32395859	Windows Phone Blue\Experiences\RealWorld\Search
32398903	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32431635	Windows Phone Blue\Experiences\RealWorld\Search
32447425	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32448809	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32451046	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
32461635	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32461964	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
32472374	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
32497664	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
32519694	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
32521532	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32545679	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32588948	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
32595463	Windows Phone Blue\Experiences\RealWorld\Search
32600265	Windows Phone Blue\Experiences\RealWorld\Search
32639155	Windows Phone Blue\Experiences\RealWorld\Search
32639238	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
32646030	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32660357	Windows Phone Blue\Experiences\RealWorld\Search
32660547	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32679304	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
32679325	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
32693462	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
32696910	Windows Phone Blue\Experiences\RealWorld\Search
32718938	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32732920	Windows Phone Blue\Experiences\RealWorld\Search
32742716	Windows Phone Blue\Experiences\RealWorld\Search
32745339	Windows Phone Blue\Experiences\RealWorld\Search
32761336	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32839700	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32859717	Windows Phone Blue\Experiences\RealWorld\Search
32874265	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32878399	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32900900	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
32901183	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
32914802	Windows Phone Blue\Experiences\RealWorld\Search
32926965	Windows Phone Blue\Experiences\RealWorld\Search
32929464	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
32934784	Windows Phone Blue\Experiences\RealWorld\Search
32934907	Windows Phone Blue\Experiences_DevPartners\Bing\CU\IntentExtraction
32980833	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33003066	Windows Phone Blue\Experiences\RealWorld\Search
33032306	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
33037278	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33038103	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33059673	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33069986	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
33070753	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33088039	Windows Phone Blue\Experiences\RealWorld\Search
33100286	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33109573	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33138543	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33148553	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33166924	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33167301	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33168824	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33168875	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
33174320	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
33199749	Windows Phone Blue\Experiences\RealWorld\Search
33208916	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33227873	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
33287911	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33290940	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33298129	Windows Phone Blue\Experiences\RealWorld\Search
33312727	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33351222	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33355067	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33358997	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33359225	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33369676	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33376573	Windows Phone Blue\Experiences\RealWorld\Search
33387418	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
33398412	Windows Phone Blue\Experiences\RealWorld\Search
33398503	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33404177	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33425487	Windows Phone Blue\Experiences\RealWorld\Search
33447188	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33451024	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33481353	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33483131	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
33503282	Windows Phone Blue\Experiences\RealWorld\Search
33507523	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33518433	Windows Phone Blue\Experiences\RealWorld\Search
33533910	Windows Phone Blue\Experiences\RealWorld\Search
33537218	Windows Phone Blue\Experiences\RealWorld\Search
33549570	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33549600	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33564791	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
33566706	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
33588121	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
33593476	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
33628840	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33640294	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
33645390	Windows Phone Blue\Experiences\RealWorld\Search
33650327	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33702899	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
33703544	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33708702	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
33724716	Windows Phone Blue\Experiences\RealWorld\Search
33742483	Windows Phone Blue\Experiences\RealWorld\Search
33761725	Windows Phone Blue\Experiences\RealWorld\Search
33768391	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33768563	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33800543	Windows Phone Blue\Experiences\RealWorld\Search
33805918	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
33834612	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
33865497	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
33872248	Windows Phone Blue\Experiences\RealWorld\Search
33898120	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33902861	Windows Phone Blue\Experiences\RealWorld\Search
33918725	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33925865	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33938577	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33939160	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences\SuggestionCanvas
33955622	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
33972878	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
34009504	Windows Phone Blue\Experiences\RealWorld\Search
34014928	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34043253	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
34062115	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34066963	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
34158567	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
34167311	Windows Phone Blue\Experiences\RealWorld\Search
34172884	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34183518	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34190922	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34193858	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
34195904	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34209359	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34215480	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34225558	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34231336	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34232865	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
34240706	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE\Settings
34259820	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
34269065	Windows Phone Blue\Experiences\RealWorld\Search
34272438	Windows Phone Blue\Experiences\RealWorld\Search
34273470	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
34276483	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34297208	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34304617	Windows Phone Blue\Experiences\RealWorld\Search
34312570	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
34320048	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
